# Gene Family	ERR13731435_merged_Abundance-RPKs
K02888|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	87.4674739948
K02888|g__Oscillibacter.s__Oscillibacter_sp_57_20	12.3456790123
K02888|g__Paraprevotella.s__Paraprevotella_clara	17.6166671525
K02888|g__Roseburia.s__Roseburia_intestinalis	134.1280031155
K02888|g__Streptococcus.s__Streptococcus_salivarius	48.3027373511
K02888|unclassified	11.5980918306
K02890	2555.4078890051
K02890|g__Anaerostipes.s__Anaerostipes_hadrus	20.8333333333
K02890|g__Bacteroides.s__Bacteroides_caccae	3.8314176245
K02890|g__Bacteroides.s__Bacteroides_coprocola	838.3709047474
K02890|g__Bacteroides.s__Bacteroides_massiliensis	156.7960928059
K02890|g__Bacteroides.s__Bacteroides_ovatus	3.8314176245
K02890|g__Bacteroides.s__Bacteroides_plebeius	1004.265087804
K02890|g__Bacteroides.s__Bacteroides_stercoris	9.5971407139
K02890|g__Bacteroides.s__Bacteroides_uniformis	3.8314176245
K02890|g__Bacteroides.s__Bacteroides_vulgatus	61.2150508111
K02890|g__Bifidobacterium.s__Bifidobacterium_adolescentis	68.2952938617
K02890|g__Bifidobacterium.s__Bifidobacterium_longum	33.1994021379
K02890|g__Collinsella.s__Collinsella_aerofaciens	13.4933139417
K02890|g__Eubacterium.s__Eubacterium_eligens	122.1682995533
K02890|g__Haemophilus.s__Haemophilus_parainfluenzae	98.1559272683
K02890|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	59.4912399565
K02890|g__Streptococcus.s__Streptococcus_parasanguinis	20.5128205128
K02890|g__Streptococcus.s__Streptococcus_pneumoniae	5.1020408163
K02890|g__Streptococcus.s__Streptococcus_salivarius	20.5128205128
K02890|unclassified	11.9048673546
K02892	1330.5628136051
K02892|g__Anaerostipes.s__Anaerostipes_hadrus	46.4057871953
K02892|g__Bacteroides.s__Bacteroides_massiliensis	225.482408307
K02892|g__Bacteroides.s__Bacteroides_ovatus	21.2765957447
K02892|g__Bacteroides.s__Bacteroides_stercoris	55.4125334593
K02892|g__Bacteroides.s__Bacteroides_thetaiotaomicron	7.0921985816
K02892|g__Bifidobacterium.s__Bifidobacterium_adolescentis	27.0736083296
K02892|g__Bifidobacterium.s__Bifidobacterium_catenulatum	34.0136054422
K02892|g__Bifidobacterium.s__Bifidobacterium_longum	27.2108843537
K02892|g__Blautia.s__Blautia_obeum	46.666666666699996
K02892|g__Blautia.s__Blautia_wexlerae	32.8964568283
K02892|g__Clostridium.s__Clostridium_sp_CAG_58	13.3333333333
K02892|g__Eubacterium.s__Eubacterium_eligens	132.1527863667
K02892|g__Eubacterium.s__Eubacterium_hallii	6.6666666667
K02892|g__Haemophilus.s__Haemophilus_parainfluenzae	66.1046897312
K02892|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	193.5280782219
K02892|g__Roseburia.s__Roseburia_intestinalis	370.235927813
K02892|g__Streptococcus.s__Streptococcus_salivarius	13.6054421769
K02892|unclassified	11.4051443871
K02895	2977.8348753165
K02895|g__Bacteroides.s__Bacteroides_coprocola	922.2540167018
K02895|g__Bacteroides.s__Bacteroides_massiliensis	183.3553074104
K02895|g__Bacteroides.s__Bacteroides_plebeius	1077.5432696978
K02895|g__Bacteroides.s__Bacteroides_stercoris	45.8849835973
K02895|g__Bacteroides.s__Bacteroides_vulgatus	62.7316943646
K02895|g__Bifidobacterium.s__Bifidobacterium_adolescentis	10.6119461803
K02895|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.376344086
K02895|g__Bifidobacterium.s__Bifidobacterium_longum	37.4622114398
K02895|g__Eubacterium.s__Eubacterium_eligens	104.6371490858
K02895|g__Eubacterium.s__Eubacterium_hallii	7.5757575758
K02895|g__Haemophilus.s__Haemophilus_parainfluenzae	97.9538262923
K02895|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	135.9430991004
K02895|g__Roseburia.s__Roseburia_intestinalis	251.2009291765
K02895|g__Streptococcus.s__Streptococcus_parasanguinis	10.752688172
K02895|unclassified	24.5516524359
K02897	270.28896830450003
K02897|g__Bacteroides.s__Bacteroides_caccae	2.2675736961
K02897|g__Bacteroides.s__Bacteroides_massiliensis	80.4373070621
K02897|g__Bacteroides.s__Bacteroides_ovatus	2.2573363431
K02897|g__Bacteroides.s__Bacteroides_stercoris	29.2539957703
K02897|g__Bacteroides.s__Bacteroides_thetaiotaomicron	9.0702947846
K02897|g__Bacteroides.s__Bacteroides_uniformis	2.2573363431
K02897|g__Bacteroides.s__Bacteroides_vulgatus	53.1568731371
K02897|g__Eubacterium.s__Eubacterium_hallii	9.1848571127
K02897|g__Haemophilus.s__Haemophilus_parainfluenzae	64.7555701151
K02897|unclassified	17.6478239401
K02899	1147.8496884484
K02899|g__Anaerostipes.s__Anaerostipes_hadrus	22.7272727273
K02899|g__Bacteroides.s__Bacteroides_massiliensis	122.4269444225
K02899|g__Bacteroides.s__Bacteroides_ovatus	17.2426607209
K02899|g__Bacteroides.s__Bacteroides_stercoris	25.0
K02899|g__Bacteroides.s__Bacteroides_vulgatus	43.5622955694
K02899|g__Bifidobacterium.s__Bifidobacterium_adolescentis	97.8488482772
K02899|g__Bifidobacterium.s__Bifidobacterium_catenulatum	38.84572697
K02899|g__Bifidobacterium.s__Bifidobacterium_longum	30.202020202
K02899|g__Blautia.s__Blautia_obeum	21.5350071443
K02899|g__Blautia.s__Blautia_sp_CAG_52	49.2695673378
K02899|g__Blautia.s__Blautia_wexlerae	28.7791968091
K02899|g__Collinsella.s__Collinsella_aerofaciens	27.7777777778
K02899|g__Coprococcus.s__Coprococcus_comes	14.653784219
K02899|g__Dorea.s__Dorea_formicigenerans	14.9286987522
K02899|g__Dorea.s__Dorea_longicatena	45.060053269
K02899|g__Eubacterium.s__Eubacterium_hallii	22.670312144
K02899|g__Eubacterium.s__Eubacterium_ramulus	7.0921985816
K02899|g__Haemophilus.s__Haemophilus_parainfluenzae	64.3991796515
K02899|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	108.3843484219
K02899|g__Parabacteroides.s__Parabacteroides_merdae	8.4033613445
K02899|g__Roseburia.s__Roseburia_intestinalis	279.6078301916
K02899|g__Ruminococcus.s__Ruminococcus_lactaris	14.7066774804
K02899|g__Streptococcus.s__Streptococcus_parasanguinis	6.9444444444
K02899|g__Streptococcus.s__Streptococcus_salivarius	14.1344521027
K02899|unclassified	21.6470298873
K02902	2087.0082433094
K02902|g__Anaerostipes.s__Anaerostipes_hadrus	138.8888888889
K02902|g__Bacteroides.s__Bacteroides_coprocola	599.9484007769
K02902|g__Bacteroides.s__Bacteroides_massiliensis	128.4327834328
K02902|g__Bacteroides.s__Bacteroides_ovatus	18.018018018
K02902|g__Bacteroides.s__Bacteroides_plebeius	805.5859083508
K02902|g__Bacteroides.s__Bacteroides_stercoris	62.4363493929
K02902|g__Bacteroides.s__Bacteroides_vulgatus	44.9646074646
K02902|g__Bifidobacterium.s__Bifidobacterium_adolescentis	20.8333333333
K02902|g__Bifidobacterium.s__Bifidobacterium_catenulatum	22.2222222222
K02902|g__Blautia.s__Blautia_obeum	25.641025641
K02902|g__Eubacterium.s__Eubacterium_hallii	27.7777777778
K02902|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	25.641025641
K02902|g__Haemophilus.s__Haemophilus_parainfluenzae	34.4827586207
K02902|g__Parabacteroides.s__Parabacteroides_merdae	11.1111111111
K02902|g__Streptococcus.s__Streptococcus_salivarius	25.641025641
K02902|unclassified	95.3830069962
K02904	5201.6748954164
K02904|g__Bacteroides.s__Bacteroides_coprocola	1568.1085655437
K02904|g__Bacteroides.s__Bacteroides_massiliensis	222.2222222222
K02904|g__Bacteroides.s__Bacteroides_ovatus	25.1582278481
K02904|g__Bacteroides.s__Bacteroides_plebeius	1909.9952868825
K02904|g__Bacteroides.s__Bacteroides_stercoris	82.5
K02904|g__Bacteroides.s__Bacteroides_vulgatus	88.4057971014
K02904|g__Blautia.s__Blautia_obeum	49.7267759563
K02904|g__Blautia.s__Blautia_wexlerae	33.3333333333
K02904|g__Collinsella.s__Collinsella_aerofaciens	29.8507462687
K02904|g__Dorea.s__Dorea_longicatena	62.996031746
K02904|g__Eubacterium.s__Eubacterium_eligens	192.3646091238
K02904|g__Eubacterium.s__Eubacterium_hallii	34.4930121915
K02904|g__Haemophilus.s__Haemophilus_parainfluenzae	142.8571428571
K02904|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	146.8133718134
K02904|g__Roseburia.s__Roseburia_intestinalis	493.3935706311
K02904|g__Streptococcus.s__Streptococcus_parasanguinis	35.0877192982
K02904|g__Streptococcus.s__Streptococcus_pneumoniae	17.2413793103
K02904|g__Streptococcus.s__Streptococcus_salivarius	51.7343915018
K02904|unclassified	15.3927117868
K02906	2721.9623388616997
K02906|g__Anaerostipes.s__Anaerostipes_hadrus	18.737006237
K02906|g__Bacteroides.s__Bacteroides_coprocola	807.8042060336
K02906|g__Bacteroides.s__Bacteroides_massiliensis	119.2270739827
K02906|g__Bacteroides.s__Bacteroides_ovatus	4.2735042735
K02906|g__Bacteroides.s__Bacteroides_plebeius	961.2638239259
K02906|g__Bacteroides.s__Bacteroides_stercoris	38.3889709708
K02906|g__Bacteroides.s__Bacteroides_uniformis	8.5288426861
K02906|g__Bacteroides.s__Bacteroides_vulgatus	51.191221855
K02906|g__Barnesiella.s__Barnesiella_intestinihominis	21.4776870183
K02906|g__Bifidobacterium.s__Bifidobacterium_adolescentis	32.4504380865
K02906|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.1868764327
K02906|g__Bifidobacterium.s__Bifidobacterium_longum	22.3412492314
K02906|g__Blautia.s__Blautia_obeum	33.0369013844
K02906|g__Blautia.s__Blautia_wexlerae	14.4119695955
K02906|g__Collinsella.s__Collinsella_aerofaciens	16.9671642931
K02906|g__Eubacterium.s__Eubacterium_eligens	131.4428443496
K02906|g__Eubacterium.s__Eubacterium_hallii	16.5892747555
K02906|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.2219321149
K02906|g__Haemophilus.s__Haemophilus_parainfluenzae	52.3233673739
K02906|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	82.3307064827
K02906|g__Parabacteroides.s__Parabacteroides_distasonis	8.5152327999
K02906|g__Parabacteroides.s__Parabacteroides_merdae	2.1367521368
K02906|g__Paraprevotella.s__Paraprevotella_clara	10.6565406654
K02906|g__Roseburia.s__Roseburia_intestinalis	215.0730496931
K02906|g__Streptococcus.s__Streptococcus_parasanguinis	6.2849223266
K02906|g__Streptococcus.s__Streptococcus_pneumoniae	4.1928721174
K02906|g__Streptococcus.s__Streptococcus_salivarius	4.1928721174
K02906|g__Veillonella.s__Veillonella_dispar	6.0810866298
K02906|g__Veillonella.s__Veillonella_infantium	6.0810866298
K02906|unclassified	8.5528626625
K02907	6159.6444880171
K02907|g__Anaerostipes.s__Anaerostipes_hadrus	30.303030303
K02907|g__Bacteroides.s__Bacteroides_coprocola	2353.4247750888
K02907|g__Bacteroides.s__Bacteroides_massiliensis	255.5555555556
K02907|g__Bacteroides.s__Bacteroides_plebeius	2518.6017974116
K02907|g__Bacteroides.s__Bacteroides_thetaiotaomicron	74.0740740741
K02907|g__Bacteroides.s__Bacteroides_vulgatus	144.4444444444
K02907|g__Bifidobacterium.s__Bifidobacterium_adolescentis	30.303030303
K02907|g__Bifidobacterium.s__Bifidobacterium_catenulatum	29.4117647059
K02907|g__Bifidobacterium.s__Bifidobacterium_longum	83.3333333333
K02907|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	30.303030303
K02907|g__Clostridium.s__Clostridium_sp_AM22_11AC	27.7777777778
K02907|g__Collinsella.s__Collinsella_aerofaciens	28.5714285714
K02907|g__Eubacterium.s__Eubacterium_eligens	105.8344640434
K02907|g__Haemophilus.s__Haemophilus_parainfluenzae	229.0994623656
K02907|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	90.0178253119
K02907|g__Parabacteroides.s__Parabacteroides_distasonis	74.0740740741
K02907|g__Streptococcus.s__Streptococcus_pneumoniae	30.303030303
K02907|g__Streptococcus.s__Streptococcus_salivarius	13.3333333333
K02907|unclassified	10.878256713999999
K02909	973.3933268587999
K02909|g__Bacteroides.s__Bacteroides_caccae	9.3457943925
K02909|g__Bacteroides.s__Bacteroides_massiliensis	227.2337960047
K02909|g__Bacteroides.s__Bacteroides_stercoris	88.0449267085
K02909|g__Bacteroides.s__Bacteroides_thetaiotaomicron	9.5238095238
K02909|g__Bacteroides.s__Bacteroides_vulgatus	95.0600801068
K02909|g__Bifidobacterium.s__Bifidobacterium_adolescentis	15.873015873
K02909|g__Bifidobacterium.s__Bifidobacterium_catenulatum	31.498015873
K02909|g__Bifidobacterium.s__Bifidobacterium_longum	15.873015873
K02909|g__Blautia.s__Blautia_obeum	36.0623781676
K02909|g__Blautia.s__Blautia_sp_CAG_52	18.5185185185
K02909|g__Blautia.s__Blautia_wexlerae	17.8571428571
K02909|g__Clostridium.s__Clostridium_sp_CAG_58	49.7267759563
K02909|g__Collinsella.s__Collinsella_aerofaciens	38.0858607622
K02909|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	58.0693815988
K02909|g__Haemophilus.s__Haemophilus_parainfluenzae	73.012057387
K02909|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	136.5007541478
K02909|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	18.1818181818
K02909|g__Streptococcus.s__Streptococcus_pneumoniae	17.094017094
K02909|unclassified	17.8321678322
K02911	5262.4095783846005
K02911|g__Alistipes.s__Alistipes_putredinis	27.7777777778
K02911|g__Anaerostipes.s__Anaerostipes_hadrus	75.0
K02911|g__Bacteroides.s__Bacteroides_caccae	25.641025641
K02911|g__Bacteroides.s__Bacteroides_coprocola	1569.6606602642
K02911|g__Bacteroides.s__Bacteroides_massiliensis	138.8888888889
K02911|g__Bacteroides.s__Bacteroides_ovatus	27.7777777778
K02911|g__Bacteroides.s__Bacteroides_plebeius	2618.8790647071
K02911|g__Bacteroides.s__Bacteroides_stercoris	76.2820512821
K02911|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
K02911|g__Barnesiella.s__Barnesiella_intestinihominis	27.027027027
K02911|g__Bifidobacterium.s__Bifidobacterium_adolescentis	173.9747147703
K02911|g__Bifidobacterium.s__Bifidobacterium_longum	21.7391304348
K02911|g__Collinsella.s__Collinsella_aerofaciens	32.2580645161
K02911|g__Eubacterium.s__Eubacterium_hallii	30.303030303
K02911|g__Eubacterium.s__Eubacterium_ramulus	33.3333333333
K02911|g__Haemophilus.s__Haemophilus_parainfluenzae	136.9047619048
K02911|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	158.5784313725
K02911|g__Streptococcus.s__Streptococcus_parasanguinis	30.303030303
K02911|g__Streptococcus.s__Streptococcus_salivarius	30.303030303
K02913	9286.8867641983
K02913|g__Alistipes.s__Alistipes_shahii	28.5714285714
K02913|g__Bacteroides.s__Bacteroides_coprocola	1081.5812283765
K02913|g__Bacteroides.s__Bacteroides_massiliensis	73.840793353
K02913|g__Bacteroides.s__Bacteroides_plebeius	947.3450894183
K02913|g__Bacteroides.s__Bacteroides_stercoris	25.0
K02913|g__Bacteroides.s__Bacteroides_vulgatus	101.2820512821
K02913|g__Barnesiella.s__Barnesiella_intestinihominis	51.2820512821
K02913|g__Bifidobacterium.s__Bifidobacterium_adolescentis	43.4782608696
K02913|g__Bifidobacterium.s__Bifidobacterium_catenulatum	47.619047619
K02913|g__Collinsella.s__Collinsella_aerofaciens	1833.3333333333
K02913|g__Eubacterium.s__Eubacterium_eligens	500.0
K02913|g__Oscillibacter.s__Oscillibacter_sp_57_20	1500.0
K02913|g__Prevotella.s__Prevotella_sp_CAG_279	118.2733932734
K02913|g__Roseburia.s__Roseburia_intestinalis	2500.0
K02913|g__Streptococcus.s__Streptococcus_parasanguinis	333.3333333333
K02913|g__Streptococcus.s__Streptococcus_pneumoniae	87.619047619
K02913|unclassified	14.3277058675
K02914	15703.3626107787
K02914|g__Bacteroides.s__Bacteroides_coprocola	5563.0952380952
K02914|g__Bacteroides.s__Bacteroides_massiliensis	934.5238095238
K02914|g__Bacteroides.s__Bacteroides_plebeius	6206.7550096962
K02914|g__Bacteroides.s__Bacteroides_stercoris	212.5
K02914|g__Bacteroides.s__Bacteroides_uniformis	83.3333333333
K02914|g__Bacteroides.s__Bacteroides_vulgatus	767.8571428571
K02914|g__Eubacterium.s__Eubacterium_eligens	58.8235294118
K02914|g__Eubacterium.s__Eubacterium_sp_CAG_252	125.0
K02914|g__Haemophilus.s__Haemophilus_parainfluenzae	99.2316926771
K02914|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	117.6470588235
K02914|g__Oscillibacter.s__Oscillibacter_sp_57_20	90.9090909091
K02914|g__Roseburia.s__Roseburia_intestinalis	1200.5494505495
K02914|g__Ruminococcus.s__Ruminococcus_lactaris	117.6470588235
K02914|g__Senegalimassilia.s__Senegalimassilia_anaerobia	58.8235294118
K02914|g__Streptococcus.s__Streptococcus_pneumoniae	66.6666666667
K02916	2315.2382862173
K02916|g__Bacteroides.s__Bacteroides_coprocola	1048.3618357005
K02916|g__Bacteroides.s__Bacteroides_massiliensis	246.6496598639
K02916|g__Bacteroides.s__Bacteroides_stercoris	20.4081632653
K02916|g__Bacteroides.s__Bacteroides_vulgatus	103.3163265306
K02916|g__Bifidobacterium.s__Bifidobacterium_adolescentis	66.1835748792
K02916|g__Bifidobacterium.s__Bifidobacterium_catenulatum	22.2222222222
K02916|g__Bifidobacterium.s__Bifidobacterium_longum	22.2222222222
K02916|g__Haemophilus.s__Haemophilus_parainfluenzae	81.3055991627
K02916|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	184.1496598639
K02916|g__Parabacteroides.s__Parabacteroides_merdae	41.6666666667
K02916|g__Roseburia.s__Roseburia_intestinalis	408.9791228538
K02916|g__Senegalimassilia.s__Senegalimassilia_anaerobia	40.8333333333
K02916|g__Streptococcus.s__Streptococcus_pneumoniae	8.3333333333
K02916|g__Streptococcus.s__Streptococcus_salivarius	19.2307692308
K02916|unclassified	1.3757970887
K02919	334.2951974531
K02919|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	334.2951974531
K02926	1610.3400854022
K02926|g__Anaerostipes.s__Anaerostipes_hadrus	10.6022736435
K02926|g__Bacteroides.s__Bacteroides_massiliensis	178.0219052398
K02926|g__Bacteroides.s__Bacteroides_ovatus	2.0964360587
K02926|g__Bacteroides.s__Bacteroides_stercoris	37.7139746322
K02926|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.0833333333
K02926|g__Bacteroides.s__Bacteroides_uniformis	4.1928721174
K02926|g__Bacteroides.s__Bacteroides_vulgatus	71.2394447985
K02926|g__Bifidobacterium.s__Bifidobacterium_adolescentis	59.995196434
K02926|g__Bifidobacterium.s__Bifidobacterium_catenulatum	9.6786913957
K02926|g__Bifidobacterium.s__Bifidobacterium_longum	21.6690739101
K02926|g__Blautia.s__Blautia_obeum	29.7060557155
K02926|g__Blautia.s__Blautia_wexlerae	16.9582815659
K02926|g__Collinsella.s__Collinsella_aerofaciens	25.126568383
K02926|g__Eubacterium.s__Eubacterium_eligens	109.4186982896
K02926|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	570.783133891
K02926|g__Haemophilus.s__Haemophilus_parainfluenzae	44.0919329142
K02926|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	76.397154577
K02926|g__Roseburia.s__Roseburia_intestinalis	252.2011427136
K02926|g__Streptococcus.s__Streptococcus_pneumoniae	21.2678694215
K02926|g__Streptococcus.s__Streptococcus_salivarius	8.3162576029
K02926|unclassified	58.7797887648
K02931	2579.8576315953
K02931|g__Bacteroides.s__Bacteroides_coprocola	871.0330914425
K02931|g__Bacteroides.s__Bacteroides_massiliensis	134.4759269141
K02931|g__Bacteroides.s__Bacteroides_ovatus	2.4509803922
K02931|g__Bacteroides.s__Bacteroides_plebeius	901.7275965976
K02931|g__Bacteroides.s__Bacteroides_stercoris	41.5532733801
K02931|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.8959681672
K02931|g__Bacteroides.s__Bacteroides_uniformis	2.4509803922
K02931|g__Bacteroides.s__Bacteroides_vulgatus	78.3179210113
K02931|g__Bifidobacterium.s__Bifidobacterium_adolescentis	25.9380820589
K02931|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.1398708553
K02931|g__Bifidobacterium.s__Bifidobacterium_longum	16.5095649687
K02931|g__Clostridium.s__Clostridium_sp_AM22_11AC	17.9159623716
K02931|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	2.538071066
K02931|g__Haemophilus.s__Haemophilus_parainfluenzae	56.3185474859
K02931|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	84.4125939584
K02931|g__Parabacteroides.s__Parabacteroides_merdae	9.7979289515
K02931|g__Roseburia.s__Roseburia_intestinalis	276.4659291431
K02931|g__Streptococcus.s__Streptococcus_pneumoniae	20.3891539181
K02931|g__Streptococcus.s__Streptococcus_salivarius	10.1716588522
K02931|unclassified	8.3545296685
K02933	384.4486800312
K02933|g__Alistipes.s__Alistipes_putredinis	11.3689073352
K02933|g__Anaerostipes.s__Anaerostipes_hadrus	12.6904531814
K02933|g__Bacteroides.s__Bacteroides_caccae	4.7449651586
K02933|g__Bacteroides.s__Bacteroides_massiliensis	145.0632564539
K02933|g__Bacteroides.s__Bacteroides_ovatus	4.7562492931
K02933|g__Bacteroides.s__Bacteroides_stercoris	25.4819803438
K02933|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.380952381
K02933|g__Bacteroides.s__Bacteroides_vulgatus	52.2907587657
